date,model,upsampling,threshold,params,recall,precision,accuracy,f1,f1_weighted_2,f1_weighted_3,f1_weighted_4,test_recall,test_precision,test_accuracy,test_f1,test_f1_weighted_2,test_f1_weighted_3,test_f1_weighted_4,"['Age', 'DistanceFromHome', 'MonthlyIncome', 'OverTime', 'Shift', 'EnvironmentSatisfaction', 'TotalWorkingYears']"
2024-04-18,RandomForestClassifier,undersample,0.5,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.8509316770186336,0.8404907975460123,0.84472049689441,0.845679012345679,0.848822800495663,0.8498759305210918,0.8503103322380431,0.7105263157894737,0.2783505154639175,0.7589285714285714,0.3999999999999999,0.5421686746987951,0.6150341685649203,0.651063829787234,
2024-04-18,RandomForestClassifier,undersample,0.7,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.5900621118012422,0.9134615384615384,0.7670807453416149,0.7169811320754718,0.6350267379679144,0.6117192530585962,0.6026119402985076,0.5263157894736842,0.5128205128205128,0.8898809523809523,0.5194805194805194,0.5235602094240837,0.5249343832020996,0.525502318392581,
2024-04-18,RandomForestClassifier,oversample,0.3,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.0,0.836763662171753,0.9024597116200168,0.91112828438949,0.9624489795918368,0.9808652246256238,0.9886548611453658,0.7631578947368421,0.2929292929292929,0.7648809523809523,0.4233576642335766,0.5776892430278885,0.6575963718820862,0.6973125884016973,
2024-04-18,RandomForestClassifier,oversample,0.5,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.993214588634436,0.91987431264729,0.9533502968617472,0.9551386623164764,0.9776256470195358,0.9853584651632448,0.9885782390624224,0.6578947368421053,0.4716981132075472,0.8779761904761905,0.5494505494505494,0.6097560975609757,0.6329113924050633,0.6429652042360062,
2024-04-18,RandomForestClassifier,oversample,0.7,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.8846480067854113,0.9639556377079482,0.9257845631891434,0.9226006191950464,0.8994480855467403,0.8919866586846831,0.8889501654467061,0.6052631578947368,0.6764705882352942,0.9226190476190476,0.6388888888888888,0.6182795698924731,0.6117021276595743,0.6090342679127726,
2024-04-18,RandomForestClassifier,smote,0.3,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.9838846480067854,0.8291636883488206,0.8905852417302799,0.899922420480993,0.9484873262469338,0.9658617818484596,0.973202388590041,0.8157894736842105,0.2980769230769231,0.7619047619047619,0.4366197183098592,0.60546875,0.695067264573991,0.7401685393258427,
2024-04-18,RandomForestClassifier,smote,0.5,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.9287531806615776,0.909468438538206,0.9181509754028838,0.9190096516995384,0.9248310810810813,0.9267879813796024,0.92759617301176,0.7105263157894737,0.4736842105263157,0.8779761904761905,0.5684210526315789,0.6459330143540669,0.6766917293233083,0.6902255639097743,
2024-04-18,RandomForestClassifier,smote,0.7,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.804919423240034,0.9634517766497462,0.8871925360474979,0.8770794824399261,0.8323101210313981,0.8183856502242154,0.8127865383646531,0.5526315789473685,0.6363636363636364,0.9136904761904762,0.5915492957746479,0.5675675675675675,0.56,0.5569422776911077,
2024-04-18,RandomForestClassifier,cgan,0.3,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.8229813664596274,0.8862876254180602,0.90016456390565,0.8534621578099839,0.8349086326402017,0.8289020957147326,0.8264538616767566,0.631578947368421,0.5714285714285714,0.9047619047619048,0.6,0.6185567010309277,0.625,0.6276923076923077,
2024-04-18,RandomForestClassifier,cgan,0.5,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.7779503105590062,0.9506641366223908,0.907295666483818,0.8556789069171649,0.8072832742507251,0.7923454056618693,0.7863539839350014,0.5,0.76,0.925595238095238,0.6031746031746031,0.5367231638418078,0.5177111716621253,0.5102685624012638,
2024-04-18,RandomForestClassifier,cgan,0.7,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.7639751552795031,0.9899396378269618,0.913878222709819,0.862401402278703,0.8005206638464042,0.7818210710313046,0.7743727432645126,0.131578947368421,1.0,0.9017857142857144,0.2325581395348837,0.1592356687898088,0.1440922190201728,0.1386623164763458,
2024-04-18,RandomForestClassifier,none,0.3,"{'n_estimators': 100, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.6645962732919255,0.5815217391304348,0.9022388059701492,0.6202898550724638,0.6461352657004831,0.65523576240049,0.6590579710144927,0.6578947368421053,0.5434782608695652,0.8988095238095238,0.5952380952380952,0.6313131313131313,0.6443298969072164,0.6498470948012233,
2024-04-18,RandomForestClassifier,none,0.5,"{'n_estimators': 100, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.4037267080745341,0.7222222222222222,0.9097014925373136,0.5179282868525896,0.4427792915531334,0.4223521767381416,0.4144786196549136,0.5263157894736842,0.6896551724137931,0.9196428571428572,0.5970149253731344,0.5524861878453039,0.5390835579514824,0.5337519623233908,
2024-04-18,RandomForestClassifier,none,0.7,"{'n_estimators': 100, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.217391304347826,0.875,0.9022388059701492,0.3482587064676616,0.2558479532163742,0.2350570852921423,0.2274464831804281,0.2105263157894736,1.0,0.9107142857142856,0.3478260869565217,0.25,0.2285714285714285,0.2207792207792207,
2024-04-18,RandomForestClassifier,undersample,0.3,"{'n_estimators': 100, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.9316770186335404,0.7142857142857143,0.7795031055900621,0.8086253369272237,0.8782201405152226,0.9041591320072332,0.9152907394113424,0.9210526315789472,0.196629213483146,0.5654761904761905,0.3240740740740741,0.5303030303030303,0.6730769230769231,0.7569974554707379,
2024-04-18,RandomForestClassifier,undersample,0.5,"{'n_estimators': 100, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.84472049689441,0.8242424242424242,0.8322981366459627,0.8343558282208589,0.8405438813349815,0.842627013630731,0.8434877781831448,0.7105263157894737,0.2673267326732673,0.7470238095238095,0.3884892086330935,0.5335968379446641,0.6094808126410836,0.6473906911142454,
2024-04-18,RandomForestClassifier,undersample,0.7,"{'n_estimators': 100, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.5962732919254659,0.897196261682243,0.7639751552795031,0.7164179104477613,0.6391478029294275,0.6169665809768639,0.6082743197912784,0.6052631578947368,0.5111111111111111,0.8898809523809523,0.5542168674698796,0.5837563451776651,0.5943152454780362,0.5987748851454824,
2024-04-18,RandomForestClassifier,oversample,0.3,"{'n_estimators': 100, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'auto'}",1.0,0.8643695014662757,0.921543681085666,0.9272512780180888,0.9695723684210528,0.98455114822547,0.990854261419814,0.7631578947368421,0.3411764705882353,0.8065476190476191,0.4715447154471545,0.6118143459915613,0.6791569086651055,0.7113997113997115,
2024-04-18,RandomForestClassifier,oversample,0.5,"{'n_estimators': 100, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.9949109414758268,0.931691818903892,0.9609838846480068,0.962264150943396,0.981589958158996,0.9882055602358888,0.9909556229190478,0.6578947368421053,0.5208333333333334,0.8928571428571429,0.5813953488372092,0.625,0.6410256410256411,0.6478658536585367,
2024-04-18,RandomForestClassifier,oversample,0.7,"{'n_estimators': 100, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.9677692960135708,0.9677692960135708,0.9677692960135708,0.9677692960135708,0.9677692960135708,0.9677692960135706,0.9677692960135708,0.5789473684210527,0.6470588235294118,0.9166666666666666,0.6111111111111113,0.5913978494623656,0.5851063829787234,0.5825545171339565,
2024-04-18,RandomForestClassifier,smote,0.3,"{'n_estimators': 100, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.9872773536895676,0.8459302325581395,0.9037319762510602,0.9111545988258316,0.9553512803676956,0.9710519729707184,0.9776679841897232,0.7894736842105263,0.3191489361702128,0.7857142857142857,0.4545454545454545,0.6097560975609757,0.6880733944954128,0.7264957264957265,
2024-04-18,RandomForestClassifier,smote,0.5,"{'n_estimators': 100, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.9372349448685326,0.9208333333333332,0.92832909245123,0.9289617486338798,0.9339080459770116,0.9355685378037424,0.9362539872408294,0.6578947368421053,0.5,0.8869047619047619,0.5681818181818182,0.6188118811881188,0.6377551020408163,0.6458966565349544,
2024-04-18,RandomForestClassifier,smote,0.7,"{'n_estimators': 100, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.8286683630195081,0.9644619940769992,0.899067005937235,0.8914233576642335,0.8526793506720196,0.8405024088093599,0.8355888715600945,0.5263157894736842,0.6666666666666666,0.9166666666666666,0.5882352941176471,0.5494505494505495,0.5376344086021505,0.5329153605015674,
2024-04-18,RandomForestClassifier,cgan,0.3,"{'n_estimators': 100, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.827639751552795,0.8853820598006644,0.9012616566099836,0.8555377207062601,0.8385777218376337,0.833072835261019,0.830827067669173,0.631578947368421,0.6,0.9107142857142856,0.6153846153846154,0.625,0.6282722513089004,0.6296296296296297,
2024-04-18,RandomForestClassifier,cgan,0.5,"{'n_estimators': 100, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.7872670807453416,0.949438202247191,0.9100383982446516,0.8607809847198641,0.8151125401929259,0.8009478672985783,0.7952574275696623,0.5,0.76,0.925595238095238,0.6031746031746031,0.5367231638418078,0.5177111716621253,0.5102685624012638,
2024-04-18,RandomForestClassifier,cgan,0.7,"{'n_estimators': 100, 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'auto'}",0.7670807453416149,0.9860279441117764,0.913878222709819,0.8628820960698689,0.8027299317517063,0.7845005558202319,0.7772327626099029,0.131578947368421,1.0,0.9017857142857144,0.2325581395348837,0.1592356687898088,0.1440922190201728,0.1386623164763458,
2024-04-18,RandomForestClassifier,none,0.3,"{'n_estimators': 300, 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.3540372670807453,0.7037037037037037,0.9044776119402984,0.4710743801652892,0.3931034482758621,0.3725490196078431,0.3646970267218667,0.3157894736842105,0.7058823529411765,0.9077380952380952,0.4363636363636363,0.3550295857988165,0.3342618384401113,0.3263999999999999,
2024-04-18,RandomForestClassifier,none,0.5,"{'n_estimators': 300, 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.0745341614906832,0.8571428571428571,0.8873134328358209,0.1371428571428571,0.0911854103343465,0.0820232399179767,0.0787644787644787,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-18,RandomForestClassifier,none,0.7,"{'n_estimators': 300, 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.0,0.0,0.8798507462686567,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-18,RandomForestClassifier,undersample,0.3,"{'n_estimators': 300, 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.9875776397515528,0.6162790697674418,0.6863354037267081,0.7589498806682577,0.8813747228381374,0.9314586994727592,0.953775582215949,0.9473684210526316,0.1525423728813559,0.3988095238095238,0.2627737226277372,0.4639175257731959,0.6228373702422145,0.7251184834123222,
2024-04-18,RandomForestClassifier,undersample,0.5,"{'n_estimators': 300, 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.8012422360248447,0.821656050955414,0.8136645962732919,0.8113207547169812,0.8052434456928841,0.8032378580323786,0.8024149286498353,0.7105263157894737,0.2903225806451613,0.7708333333333334,0.4122137404580153,0.5510204081632653,0.6206896551724138,0.6547788873038517,
2024-04-18,RandomForestClassifier,undersample,0.7,"{'n_estimators': 300, 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.3354037267080745,0.9,0.6490683229813664,0.4886877828054298,0.3835227272727273,0.3578528827037773,0.3482549317147193,0.2894736842105263,0.8461538461538461,0.9136904761904762,0.4313725490196079,0.3333333333333333,0.3098591549295775,0.3011272141706925,
2024-04-18,RandomForestClassifier,oversample,0.3,"{'n_estimators': 300, 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.98303647158609,0.63264192139738,0.7061068702290076,0.7698439056791764,0.8850030543677457,0.9314474001446597,0.9520197139543872,0.9473684210526316,0.1690140845070422,0.4672619047619047,0.2868525896414342,0.4931506849315069,0.6486486486486486,0.7454323995127893,
2024-04-18,RandomForestClassifier,oversample,0.5,"{'n_estimators': 300, 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.8422391857506362,0.817283950617284,0.8269720101781171,0.8295739348370929,0.8371269600404654,0.8396752917300864,0.8407291199760946,0.7105263157894737,0.2842105263157894,0.7648809523809523,0.4060150375939849,0.5465587044534413,0.6178489702517163,0.6529160739687055,
2024-04-18,RandomForestClassifier,oversample,0.7,"{'n_estimators': 300, 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.363019508057676,0.9553571428571428,0.6730279898218829,0.526121696373694,0.4144074360960496,0.3870151008228592,0.3767605633802817,0.2631578947368421,0.7692307692307693,0.9077380952380952,0.392156862745098,0.303030303030303,0.2816901408450704,0.2737520128824476,
2024-04-18,RandomForestClassifier,smote,0.3,"{'n_estimators': 300, 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.989821882951654,0.6458218040951854,0.7234944868532655,0.7816476892163429,0.8945270581021002,0.93976485746497,0.9597503749213874,0.9473684210526316,0.1722488038277512,0.4791666666666667,0.291497975708502,0.4986149584487535,0.6533575317604357,0.7490820073439413,
2024-04-18,RandomForestClassifier,smote,0.5,"{'n_estimators': 300, 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.8549618320610687,0.8330578512396695,0.8418150975402884,0.8438677270824613,0.8504893688828888,0.8527197360629387,0.8536415263524958,0.6578947368421053,0.2941176470588235,0.7827380952380952,0.4065040650406504,0.5274261603375527,0.5854800936768151,0.6132756132756133,
2024-04-18,RandomForestClassifier,smote,0.7,"{'n_estimators': 300, 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.3791348600508906,0.9654427645788336,0.6827820186598813,0.5444579780755177,0.431550492373045,0.4036481849376919,0.3931805246546282,0.3684210526315789,0.8235294117647058,0.9196428571428572,0.509090909090909,0.4142011834319526,0.3899721448467966,0.3807999999999999,
2024-04-18,RandomForestClassifier,cgan,0.3,"{'n_estimators': 300, 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.7562111801242236,0.974,0.9067471201316512,0.8513986013986014,0.7916124837451235,0.7735069885641677,0.7662902628656052,0.1052631578947368,0.8,0.8958333333333334,0.1860465116279069,0.1273885350318471,0.1152737752161383,0.1109298531810766,
2024-04-18,RandomForestClassifier,cgan,0.5,"{'n_estimators': 300, 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.75,1.0,0.911684037301152,0.8571428571428571,0.7894736842105263,0.7692307692307693,0.7611940298507462,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-18,RandomForestClassifier,cgan,0.7,"{'n_estimators': 300, 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.75,1.0,0.911684037301152,0.8571428571428571,0.7894736842105263,0.7692307692307693,0.7611940298507462,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-18,RandomForestClassifier,none,0.3,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.3664596273291925,0.6941176470588235,0.9044776119402984,0.4796747967479674,0.4046639231824417,0.3846153846153846,0.3769259676813228,0.3157894736842105,0.7058823529411765,0.9077380952380952,0.4363636363636363,0.3550295857988165,0.3342618384401113,0.3263999999999999,
2024-04-18,RandomForestClassifier,none,0.5,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.0807453416149068,0.9285714285714286,0.8888059701492538,0.1485714285714285,0.0987841945288753,0.0888585099111414,0.0853281853281853,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-18,RandomForestClassifier,none,0.7,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.0,0.0,0.8798507462686567,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-18,RandomForestClassifier,undersample,0.3,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.9751552795031057,0.6085271317829457,0.6739130434782609,0.7494033412887828,0.8702882483370289,0.9197422378441712,0.9417784050811572,0.9473684210526316,0.1558441558441558,0.4136904761904761,0.2676579925650558,0.4699738903394255,0.6282722513089005,0.7294398092967819,
2024-04-18,RandomForestClassifier,undersample,0.5,"{'n_estimators': 200, 'max_depth': 2, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'auto'}",0.8012422360248447,0.8376623376623377,0.8229813664596274,0.8190476190476189,0.8082706766917293,0.8047411104179663,0.8032967032967032,0.7631578947368421,0.284313725490196,0.7559523809523809,0.4142857142857143,0.5708661417322836,0.6531531531531533,0.6943661971830987,
